validation_type,validation_id,validation_name,row,unique_identifier,fig_link,validation_description,field_1,value_1
"Error","E0880","num_principal_owners.invalid_enum_value",89,"458700OOQCHMD0HUVA16PMC2ZLA6N5NAT58YOL66AQ3","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.57","* When present, 'number of principal owners' must equal 0, 1, 2, 3, or 4.","num_principal_owners","nonNumericValue"
"Error","E0900","po_1_ethnicity.invalid_enum_value",90,"953200W2IZVPSVLRGN24GARG","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.58","* When present, each value in 'ethnicity of principal owner 1' 
(separated by semicolons) must equal 1, 11, 12, 13, 14, 2, 966, 977, or 988.
","po_1_ethnicity","9001;1"
"Error","E0900","po_1_ethnicity.invalid_enum_value",91,"953200W2IZVPSVLRGN24GARH","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.58","* When present, each value in 'ethnicity of principal owner 1' 
(separated by semicolons) must equal 1, 11, 12, 13, 14, 2, 966, 977, or 988.
","po_1_ethnicity","nonNumericValue"
"Error","E0920","po_1_ethnicity_ff.invalid_text_length",92,"7078000SDH2MQNT0V717R4H7E7B7DHM04Z","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.59","* 'Ethnicity of principal owner 1: free-form text field for 
other Hispanic or Latino' must **not** exceed 300 characters in length.
","po_1_ethnicity_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E0940","po_1_race.invalid_enum_value",93,"00700040O75RW3NKLR04T13PT853UH3WV0JZTNTX8ZJ9X","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.60","* When present, each value in 'race of principal owner 1' 
(separated by semicolons) must equal 1, 2, 21, 22, 23, 24, 
25, 26, 27, 3, 31, 32, 33, 34, 35, 36, 37, 4, 41, 42, 43, 
44, 5, 966, 971, 972, 973, 974, or 988.
","po_1_race","9001;1"
"Error","E0940","po_1_race.invalid_enum_value",94,"00700040O75RW3NKLR04T13PT853UH3WV0JZTNTX8ZJ9Y","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.60","* When present, each value in 'race of principal owner 1' 
(separated by semicolons) must equal 1, 2, 21, 22, 23, 24, 
25, 26, 27, 3, 31, 32, 33, 34, 35, 36, 37, 4, 41, 42, 43, 
44, 5, 966, 971, 972, 973, 974, or 988.
","po_1_race","nonNumericValue"
"Error","E0960","po_1_race_anai_ff.invalid_text_length",95,"368400H1B7FE9H82JJ003SHINJFYB1M","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.61","* 'Race of principal owner 1: free-form text field for 
American Indian or Alaska Native Enrolled or Principal Tribe' 
must **not** exceed 300 characters in length.
","po_1_race_anai_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E0980","po_1_race_asian_ff.invalid_text_length",96,"296400UYONUQI7CMF5222BXL5SKIOTA","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.62","* 'Race of principal owner 1: free-form text field for 
other Asian' must **not** exceed 300 characters in length.
","po_1_race_asian_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E1000","po_1_race_baa_ff.invalid_text_length",97,"36440045G09V5RRH5H513","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.63","* 'Race of principal owner 1: free-form text field for other 
Black or African American' must **not** exceed 300 characters in length.
","po_1_race_baa_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E1020","po_1_race_pi_ff.invalid_text_length",98,"025100XQUUZSD2ONZH69E8HEGBOPD8WOQ3L6N6","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.64","* 'Race of principal owner 1: free-form text field for 
other Pacific Islander race' must **not** exceed 300 characters in length.
","po_1_race_pi_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E1040","po_1_gender_flag.invalid_enum_value",99,"629800L4RJQQG75YSW97IFRTSDX6VBVNTBZMZMNFLR9NT","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.65","* When present, 'sex/gender of principal owner 1: NP flag' must equal 1, 966, or 988.","po_1_gender_flag","9001"
"Error","E1040","po_1_gender_flag.invalid_enum_value",100,"629800L4RJQQG75YSW97IFRTSDX6VBVNTBZMZMNFLR9NU","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.65","* When present, 'sex/gender of principal owner 1: NP flag' must equal 1, 966, or 988.","po_1_gender_flag","nonNumericValue"
"Error","E1060","po_1_gender_ff.invalid_text_length",101,"420700T5JZSX56SFOU40S9ZOPJIW834OE18MBP8U","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.66","* 'Sex/gender of principal owner 1: free-form text field for 
self-identified sex/gender' must **not** exceed 300 characters in length.
","po_1_gender_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E1080","po_2_ethnicity.invalid_enum_value",102,"774200J5EAXZO2IWU109S5MV2VEZ472HY1TKQHB","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.67","* When present, each value in 'ethnicity of principal owner 2' 
(separated by semicolons) must equal 1, 11, 12, 13, 14, 2, 966, 977, or 988.
","po_2_ethnicity","9001;1"
"Error","E1080","po_2_ethnicity.invalid_enum_value",103,"774200J5EAXZO2IWU109S5MV2VEZ472HY1TKQHC","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.67","* When present, each value in 'ethnicity of principal owner 2' 
(separated by semicolons) must equal 1, 11, 12, 13, 14, 2, 966, 977, or 988.
","po_2_ethnicity","nonNumericValue"
"Error","E1100","po_2_ethnicity_ff.invalid_text_length",104,"303800A197B9MNHQHT62EGGOXXXNQ8D6X04QKXD","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.68","* 'Ethnicity of principal owner 2: free-form text field for 
other Hispanic or Latino' must **not** exceed 300 characters in length.
","po_2_ethnicity_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E1120","po_2_race.invalid_enum_value",105,"8322000N96DIPAMONE94DZKW3KB0E1HY","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.69","* When present, each value in 'race of principal owner 2' 
(separated by semicolons) must equal 1, 2, 21, 22, 23, 24, 
25, 26, 27, 3, 31, 32, 33, 34, 35, 36, 37, 4, 41, 42, 43, 44, 
5, 966, 971, 972, 973, 974, or 988.
","po_2_race","9001;1"
"Error","E1120","po_2_race.invalid_enum_value",106,"8322000N96DIPAMONE94DZKW3KB0E1HZ","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.69","* When present, each value in 'race of principal owner 2' 
(separated by semicolons) must equal 1, 2, 21, 22, 23, 24, 
25, 26, 27, 3, 31, 32, 33, 34, 35, 36, 37, 4, 41, 42, 43, 44, 
5, 966, 971, 972, 973, 974, or 988.
","po_2_race","nonNumericValue"
"Error","E1140","po_2_race_anai_ff.invalid_text_length",107,"953400ZC66FNY57FVD98JD56PBGGWW8OGHP","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.70","* 'Race of principal owner 2: free-form text field 
for American Indian or Alaska Native Enrolled or Principal 
Tribe' must **not** exceed 300 characters in length.
","po_2_race_anai_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E1160","po_2_race_asian_ff.invalid_text_length",108,"0349008MKL3X8WPMYS93OKKM","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.71","* 'Race of principal owner 2: free-form text field for 
other Asian' must **not** exceed 300 characters in length.
","po_2_race_asian_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E1180","po_2_race_baa_ff.invalid_text_length",109,"414500Y8SBL2RVDDOY94Z","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.72","* 'Race of principal owner 2: free-form text field for other 
Black or African American' must **not** exceed 300 characters in length.
","po_2_race_baa_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E1200","po_2_race_pi_ff.invalid_text_length",110,"122800M4K2CH3FL25Y97KTK4H9UAJSFLE7NVO","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.73","* 'Race of principal owner 2: free-form text field for 
other Pacific Islander race' must **not** exceed 300 characters in length.
","po_2_race_pi_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E1220","po_2_gender_flag.invalid_enum_value",111,"9842007R4HCY0XOQ5L00TU0JH7EF1H2AQUYYVXXR","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.74","* When present, 'sex/gender of principal owner 2: NP flag' must equal 1, 966, or 988.","po_2_gender_flag","9001"
"Error","E1220","po_2_gender_flag.invalid_enum_value",112,"9842007R4HCY0XOQ5L00TU0JH7EF1H2AQUYYVXXS","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.74","* When present, 'sex/gender of principal owner 2: NP flag' must equal 1, 966, or 988.","po_2_gender_flag","nonNumericValue"
"Error","E1240","po_2_gender_ff.invalid_text_length",113,"85200017SN17F1A5UL14SF57XEHW1N0IOIYM2","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.75","* 'Sex/gender of principal owner 2: free-form text field for 
self-identified sex/gender' must **not** exceed 300 characters in length.
","po_2_gender_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E1260","po_3_ethnicity.invalid_enum_value",114,"362500YIIQ8UVRB27812IS","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.76","* When present, each value in 'ethnicity of principal 
owner 3' (separated by semicolons) must equal 1, 11, 12, 
13, 14, 2, 966, 977, or 988.
","po_3_ethnicity","9001;1"
"Error","E1260","po_3_ethnicity.invalid_enum_value",115,"362500YIIQ8UVRB27812IT","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.76","* When present, each value in 'ethnicity of principal 
owner 3' (separated by semicolons) must equal 1, 11, 12, 
13, 14, 2, 966, 977, or 988.
","po_3_ethnicity","nonNumericValue"
"Error","E1280","po_3_ethnicity_ff.invalid_text_length",116,"420100W1AXMLNU16B456G4Q2AEXZSNHV","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.77","* 'Ethnicity of principal owner 3: free-form text field 
for other Hispanic or Latino' must **not** exceed 300 characters in length.
","po_3_ethnicity_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E1300","po_3_race.invalid_enum_value",117,"105100TLHSNS7JJ18418PHX6ANI","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.78","* When present, each value in 'race of principal owner 3' 
(separated by semicolons) must equal 1, 2, 21, 22, 23, 24, 
25, 26, 27, 3, 31, 32, 33, 34, 35, 36, 37, 4, 41, 42, 43, 
44, 5, 966, 971, 972, 973, 974, or 988.
","po_3_race","9001;1"
"Error","E1300","po_3_race.invalid_enum_value",118,"105100TLHSNS7JJ18418PHX6ANJ","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.78","* When present, each value in 'race of principal owner 3' 
(separated by semicolons) must equal 1, 2, 21, 22, 23, 24, 
25, 26, 27, 3, 31, 32, 33, 34, 35, 36, 37, 4, 41, 42, 43, 
44, 5, 966, 971, 972, 973, 974, or 988.
","po_3_race","nonNumericValue"
"Error","E1320","po_3_race_anai_ff.invalid_text_length",119,"354600GJUWVBT7YOLF75YIWERLW2JG569JM","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.79","* 'Race of principal owner 3: free-form text field for 
American Indian or Alaska Native Enrolled or Principal Tribe' 
must **not** exceed 300 characters in length.
","po_3_race_anai_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E1340","po_3_race_asian_ff.invalid_text_length",120,"413800VHGM6XJMYTRA38H5KB4YEKXZO","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.80","* 'Race of principal owner 3: free-form text field for 
other Asian' must **not** exceed 300 characters in length.
","po_3_race_asian_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E1360","po_3_race_baa_ff.invalid_text_length",121,"333000WW4NNIB7XTHI72MSHK1AJ97WODC4N","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.81","* 'Race of principal owner 3: free-form text field for other 
Black or African American' must **not** exceed 300 characters in length.
","po_3_race_baa_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E1380","po_3_race_pi_ff.invalid_text_length",122,"624400TM8ZN8K73YMT88IAVE1I3S37","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.82","* 'Race of principal owner 3: free-form text field for other 
Pacific Islander race' must **not** exceed 300 characters in length.
","po_3_race_pi_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E1400","po_3_gender_flag.invalid_enum_value",123,"71090039E5LSNPB3H174W1YEUOC52R6KF792O6","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.83","* When present, 'sex/gender of principal owner 3: NP flag' must equal 1, 966, or 988.","po_3_gender_flag","9001"
"Error","E1400","po_3_gender_flag.invalid_enum_value",124,"71090039E5LSNPB3H174W1YEUOC52R6KF792O7","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.83","* When present, 'sex/gender of principal owner 3: NP flag' must equal 1, 966, or 988.","po_3_gender_flag","nonNumericValue"
"Error","E1420","po_3_gender_ff.invalid_text_length",125,"185800T9RBUG5XEIQE275C212JFWUY44WH7","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.84","* 'Sex/gender of principal owner 3: free-form text field for 
self-identified sex/gender' must **not** exceed 300 characters in length.
","po_3_gender_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E1440","po_4_ethnicity.invalid_enum_value",126,"279200NW36SQ744VS396D","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.85","* When present, each value in 'ethnicity of principal owner 4' 
(separated by semicolons) must equal 1, 11, 12, 13, 14, 2, 966, 977, or 988.
","po_4_ethnicity","9001;1"
"Error","E1440","po_4_ethnicity.invalid_enum_value",127,"279200NW36SQ744VS396E","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.85","* When present, each value in 'ethnicity of principal owner 4' 
(separated by semicolons) must equal 1, 11, 12, 13, 14, 2, 966, 977, or 988.
","po_4_ethnicity","nonNumericValue"
"Error","E1460","po_4_ethnicity_ff.invalid_text_length",128,"100300CBL92FBZU4FA80U","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.86","* 'Ethnicity of principal owner 4: free-form text field for 
other Hispanic or Latino' must **not** exceed 300 characters in length.
","po_4_ethnicity_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E1480","po_4_race.invalid_enum_value",129,"248800WFV15GUR5YQB72TZ3IO1","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.87","* When present, each value in 'race of principal owner 4' 
(separated by semicolons) must equal 1, 2, 21, 22, 23, 24, 
25, 26, 27, 3, 31, 32, 33, 34, 35, 36, 37, 4, 41, 42, 43, 
44, 5, 966, 971, 972, 973, 974, or 988.
","po_4_race","9001;1"
"Error","E1480","po_4_race.invalid_enum_value",130,"248800WFV15GUR5YQB72TZ3IO2","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.87","* When present, each value in 'race of principal owner 4' 
(separated by semicolons) must equal 1, 2, 21, 22, 23, 24, 
25, 26, 27, 3, 31, 32, 33, 34, 35, 36, 37, 4, 41, 42, 43, 
44, 5, 966, 971, 972, 973, 974, or 988.
","po_4_race","nonNumericValue"
"Error","E1500","po_4_race_anai_ff.invalid_text_length",131,"884200OCJ8635YVBT146RI7WQCSMFR5ICPTOJA3BOLI","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.88","* 'Race of principal owner 4: free-form text field for 
American Indian or Alaska Native Enrolled or Principal Tribe' 
must **not** exceed 300 characters in length.
","po_4_race_anai_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E1520","po_4_race_asian_ff.invalid_text_length",132,"210600RWMYD2WHOXJ330UOWYW0ZTIY","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.89","* 'Race of principal owner 4: free-form text field for other 
Asian' must **not** exceed 300 characters in length.
","po_4_race_asian_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E1540","po_4_race_baa_ff.invalid_text_length",133,"624400V8RSEQNAR5W804KQPXCQ9MMGXD8","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.90","* 'Race of principal owner 4: free-form text field for other 
Black or African American' must **not** exceed 300 characters in length.
","po_4_race_baa_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E1560","po_4_race_pi_ff.invalid_text_length",134,"644600XBVWLW5SRSW113BT","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.91","* 'Race of principal owner 4: free-form text field for other 
Pacific Islander race' must **not** exceed 300 characters in length.
","po_4_race_pi_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
"Error","E1580","po_4_gender_flag.invalid_enum_value",135,"1381007XS24PDR3BW6547JM8","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.92","* When present, 'sex/gender of principal owner 4: NP flag' must equal 1, 966, or 988.","po_4_gender_flag","9001"
"Error","E1580","po_4_gender_flag.invalid_enum_value",136,"1381007XS24PDR3BW6547JM9","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.92","* When present, 'sex/gender of principal owner 4: NP flag' must equal 1, 966, or 988.","po_4_gender_flag","nonNumericValue"
"Error","E1600","po_4_gender_ff.invalid_text_length",137,"504500FRY0L3IER8X3901SSIZFKI1OAVF1S45LSR1","https://www.consumerfinance.gov/data-research/small-business-lending/filing-instructions-guide/2024-guide/#4.1.93","* 'Sex/gender of principal owner 4: free-form text field for 
self-identified sex/gender' must **not** exceed 300 characters in length.
","po_4_gender_ff","123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890XXX"
